id,question,choice1,choice2,choice3,choice4,solution
1,Koliko se drvenastih i zeljastih biljaka smatra korovima (zaokružite najbližu vrijednost)?,više od 2500,više od 3000,više od 3500,više od 4000,više od 3000
2,Na urbanim prostorima se pojavljuju korovima srodne:,rudimentarne biljke,runalne biljke,repaste biljke,ruderalne biljke,ruderalne biljke
3,Za korove je karakteristično da imaju:,"učinkovit korijenski, ali ne i nadzemni sustav","učinkovit nadzemni sustav, ali ne i korijenski",učinkovit korijenski i nadzemni sustav,neučinkovit i korijenski i nadzemni sustav,učinkovit korijenski i nadzemni sustav
4,"Hoće li se biljka nazvati korovom ili ne, ovisi o:",stupnju u kojem crpi resurse od kulturne biljke,njenoj rasprostranjenosti na nekom području,tome je li biljka cilj uzgoja,njenom potencijalu za proliferaciju,tome je li biljka cilj uzgoja
5,Korovi uglavnom pripadaju u skupinu:,autotrofnih biljaka,semitrofnih biljaka,heterotrofnih biljaka,autosomnih biljaka,autotrofnih biljaka
6,Dio okoliša koji su ljudi prilagodili za poljoprivrednu proizvodnju naziva se:,agrocenoza,agrodom,agrosfera,agrotop,agrosfera
7,Talofite su:,parazitske biljke,gljive,alge,drvenaste biljke,alge
8,Korovi mogu biti korisni u:,proizvodnji umjetnih gnojiva,proizvodnji celuloznih vlakana,proizvodnji antihistaminika,proizvodnji prirodnih boja,proizvodnji prirodnih boja
9,Agrofitocenoze su:,biljne zajednice korova i kulturnih biljaka,zajednice kulturnih biljaka i sisavaca koji nastanjuju poljoprivredne površine,zajednice raznovrsnih kulturnih biljaka,zajednice raznovrsnih korova na poljoprivrednim površinama,biljne zajednice korova i kulturnih biljaka
10,Koja od navedenih biljaka je istovremeno i korov i kulturna biljka?,crna zob,bijela gorušica,cikorija,ječam,cikorija
