id,question,choice1,choice2,choice3,choice4,solution,intrusor
1,Dio okoliša koji su ljudi naselili i prilagodili sebi naziva se:,antropofitocenoza,antroposfera,agrosfera,antrotop[a],antroposfera,agrosfera
2,Podzemni dio stabiljke zove se:,cenoza,gomolj,korijen,rizom,rizom,cenoza
3,"U odnosu na mlađe korovske biljke, starije korovske biljke:",imaju jači alelopatski učinak,sadrže više fitotoksina,sadrže manje inhibitornih tvari,pokazuju veću plastičnost,sadrže manje inhibitornih tvari,pokazuju veću plastičnost
4,Suncokret nepovoljno djeluje na rast:,ambrozije,trputca,troskota,slakoperke,ambrozije,trputca
5,Pojava korova vezana je uz stvaranje:,agrofitocenoze,astenosfere,ekosfere,antroposfere,antroposfere,agrofitocenoze
6,"Na poljoprivrednim zemljištima, biljni sastav korova mijenja se:",ovisno o sustavu godišnje izmjene usjeva i obradi tla,ovisno o obradi tla i kolebanju ekoloških čimbenika,ovisno o njegovom potencijalu za proliferaciju,neovisno o poljoprivrednim zahvatima,ovisno o sustavu godišnje izmjene usjeva i obradi tla,ovisno o obradi tla i kolebanju ekoloških čimbenika
7,Utjecaj koji jedna vrsta ima na rast i razvitak druge vrste naziva se:,anuliranje,alelopatija,fitopatija,anualnost,alelopatija,anualnost
8,Korovi su se na poljoprivrednim površinama pojavili,"u mlađe kameno doba, pri stvaranju prvih agrofitocenoza","u starije kameno doba, pri stvaranju antroposfere","u mlađe kameno doba, pri stvaranju agrosfere","u starije kameno doba, pri stvaranju prvih fitocenoza","u mlađe kameno doba, pri stvaranju agrosfere","u mlađe kameno doba, pri stvaranju prvih agrofitocenoza"
9,Plodored se odnosi na:,sustav godišnje izmjene usjeva,način gnojenja kultura u svrhu restrikcije rasta i razvoja korova,uzgoj biljaka pri kojem je karakteristično okopavanje,broj jedinki zasađenih u jednom redu,sustav godišnje izmjene usjeva,uzgoj biljaka pri kojem je karakteristično okopavanje
10,Koji korov može pozitivno djelovati na raž?,štir,trputac,poljska ljubica,kužnjak,poljska ljubica,trputac
